Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,1,1,0.15,31,0
30,0,5,0.0164383561644,23,6
30,0,5,0.000958904109589,23,0
43,1,4,0.05,43,6
30,0,5,0.00191780821918,23,0
30,0,1,0.000958904109589,45,6
33,1,4,0.15,37,6
33,1,3,0.15,31,6
33,1,4,0.1,37,9
33,0,4,0.0123287671233,23,6
33,0,4,0.05,23,6
33,1,4,0.05,3,4
30,1,0,0.1,15,6
30,0,5,0.00041095890411,23,1
33,1,3,0.45,39,6
33,0,3,0.05,23,1
33,1,3,0.45,38,6
33,1,1,0.0123287671233,25,6
33,0,4,0.00821917808219,23,0
30,0,0,0.0246575342466,23,6
33,0,0,0.0041095890411,23,5
33,1,0,0.2,39,7
33,1,4,0.05,37,6
30,0,1,0.00383561643836,23,2
33,0,4,0.1,23,6
30,1,0,0.3,36,6
6,0,4,0.05,37,6
30,1,1,0.1,37,6
33,1,4,0.2,37,6
6,0,4,0.00821917808219,23,6
33,1,4,0.55,27,6
33,1,4,0.05,37,6
30,1,3,0.00821917808219,37,6
30,0,3,0.00821917808219,45,6
33,0,3,0.00821917808219,23,6
33,0,4,0.15,37,0
30,1,3,0.00821917808219,0,4
33,1,3,0.2,13,6
33,1,3,0.05,37,6
30,1,0,0.00821917808219,15,6
6,1,3,0.2,31,4
33,1,0,0.05,15,6
30,0,4,0.00821917808219,23,2
30,0,5,0.000958904109589,23,6
33,1,3,0.3,18,6
33,1,3,0.15,39,6
23,1,4,0.2,37,6
18,1,4,0.3,33,6
30,0,5,0.0246575342466,21,2
30,1,3,0.05,18,6
30,0,3,0.0123287671233,23,6
33,0,3,0.0164383561644,23,0
30,0,0,0.0246575342466,23,3
33,0,4,0.00821917808219,23,2
30,1,0,0.00821917808219,26,6
33,1,4,0.5,37,7
33,1,4,0.1,37,6
33,1,3,0.15,37,7
33,1,4,0.5,33,9
30,1,4,0.15,18,6
30,1,1,0.00287671232877,14,6
30,0,4,0.05,23,1
33,1,3,0.1,37,6
33,0,4,0.05,23,6
33,1,3,0.1,37,9
30,0,1,0.0041095890411,37,6
33,1,4,0.25,15,6
30,0,4,0.00821917808219,23,6
33,1,3,0.25,37,6
30,0,1,0.05,22,6
22,1,3,0.1,31,4
30,0,1,0.1,21,6
18,1,0,0.25,31,0
33,1,3,0.05,15,6
30,0,1,0.00287671232877,23,3
33,1,1,0.1,37,6
10,1,4,0.041095890411,15,6
33,0,3,0.00821917808219,37,6
30,0,1,0.1,23,2
33,1,1,0.15,39,6
1,1,4,0.1,37,6
33,0,4,0.5,37,6
30,0,0,0.15,23,6
33,0,0,0.00821917808219,23,3
30,0,5,0.00287671232877,23,1
30,1,4,0.00821917808219,39,6
30,1,4,0.00821917808219,25,6
1,1,4,0.0205479452055,19,4
33,1,3,0.25,35,6
33,1,3,0.1,37,8
43,1,0,0.5,37,6
30,1,3,0.0041095890411,31,6
33,1,3,0.05,37,6
33,1,4,0.05,15,6
33,1,3,0.05,15,6
33,1,4,0.1,31,0
30,1,4,0.1,37,6
30,1,4,0.0041095890411,37,6
33,1,4,0.00821917808219,37,6
30,0,0,0.0164383561644,23,6
0,1,1,0.3,31,6
33,1,4,0.0452054794521,39,6
33,1,3,0.45,37,6
33,1,3,0.1,13,6
33,1,4,0.35,37,6
33,1,4,0.05,18,6
33,1,3,0.25,31,6
33,0,3,0.45,37,6
33,1,4,0.00821917808219,31,1
30,1,1,0.00027397260274,39,4
1,0,4,0.0369863013699,23,2
30,1,3,0.1,18,6
33,1,3,0.05,37,1
33,1,3,0.1,39,6
33,1,4,0.05,37,9
33,0,3,0.4,20,0
30,0,0,0.0041095890411,47,6
30,0,0,0.00287671232877,23,3
33,1,3,0.15,39,6
33,1,4,0.25,37,6
33,1,4,0.1,2,1
33,1,3,0.05,37,7
30,0,5,0.00287671232877,23,6
30,0,0,0.0246575342466,21,2
30,0,0,0.00191780821918,20,3
33,1,4,0.05,46,6
33,1,4,0.05,37,6
33,1,3,0.1,18,6
33,1,3,0.4,31,7
33,1,4,0.041095890411,6,6
33,0,0,0.00821917808219,23,2
33,1,4,0.0369863013699,37,1
33,0,3,0.00821917808219,23,1
33,1,4,0.00821917808219,37,7
30,1,4,0.05,37,9
30,1,3,0.0205479452055,31,4
33,1,0,0.4,39,6
30,0,5,0.00287671232877,23,3
33,1,4,0.3,15,7
47,1,3,0.05,31,1
30,1,0,0.0205479452055,39,0
33,1,1,0.041095890411,31,6
33,0,3,0.0164383561644,20,6
33,0,3,0.2,23,1
33,0,0,0.00383561643836,21,6
33,1,3,0.0246575342466,39,4
33,1,3,0.00821917808219,25,6
33,1,4,0.35,4,6
16,1,3,0.0164383561644,31,1
30,0,5,0.05,23,5
33,1,3,0.45,25,6
30,1,3,0.5,37,6
30,0,5,0.00383561643836,23,2
33,1,4,0.0328767123288,15,6
33,0,3,0.00821917808219,23,0
33,0,4,0.05,20,6
6,1,3,0.0246575342466,29,6
33,1,4,0.05,46,9
40,1,3,0.05,39,4
33,1,3,0.05,40,6
33,1,3,0.0123287671233,15,1
33,1,4,0.05,31,0
33,0,0,0.0041095890411,23,1
30,0,0,0.1,21,6
30,1,4,0.1,35,9
33,0,1,0.00821917808219,23,3
30,0,5,0.000958904109589,23,0
24,1,4,0.2,37,6
33,1,3,0.25,37,6
33,0,4,0.0123287671233,23,6
30,0,1,0.00821917808219,23,6
33,0,4,0.05,23,6
9,1,4,0.1,37,7
33,1,3,0.0205479452055,15,6
33,0,0,0.0041095890411,23,2
1,1,4,0.15,37,6
33,1,3,0.05,37,4
30,0,4,0.00821917808219,23,6
30,1,3,0.00821917808219,37,6
33,0,4,0.00821917808219,23,0
33,0,3,0.1,23,2
33,1,4,0.05,35,9
33,1,4,0.45,37,6
30,0,0,0.05,23,6
30,1,0,0.0328767123288,37,6
33,0,3,0.00821917808219,23,2
33,1,4,0.0041095890411,25,8
27,1,1,0.3,27,6
33,1,3,0.15,31,6
30,0,1,0.05,23,2
30,0,0,0.00287671232877,21,6
0,1,1,0.2,28,9
33,0,3,0.35,23,0
33,1,4,0.45,37,6
30,0,5,0.000958904109589,23,6
30,1,3,0.0041095890411,31,6
33,1,3,0.0123287671233,15,6
33,1,4,0.05,37,7
6,1,3,0.1,39,6
30,1,4,0.6,37,6
33,0,4,0.25,23,6
33,0,0,0.1,23,6
30,1,1,0.0041095890411,35,1
33,0,3,0.00821917808219,22,2
33,1,4,0.05,15,6
33,1,4,0.35,39,6
33,1,3,0.0041095890411,37,8
33,1,4,0.05,31,1
33,1,4,0.5,37,4
33,1,3,0.05,37,4
33,1,0,0.2,39,1
33,1,3,0.0452054794521,35,9
30,1,0,0.0164383561644,39,6
33,1,4,0.5,31,1
33,1,3,0.05,4,4
33,1,4,0.0328767123288,15,6
20,0,4,0.05,21,0
33,0,3,0.15,23,2
33,1,4,0.05,37,6
33,0,3,0.0164383561644,23,0
33,1,4,0.6,39,1
33,0,3,0.041095890411,21,2
30,0,1,0.00287671232877,23,6
14,1,1,0.0328767123288,1,9
30,0,1,0.1,23,6
33,1,3,0.1,4,8
30,0,0,0.05,23,1
33,1,4,0.00821917808219,46,6
33,1,4,0.1,37,1
30,0,5,0.041095890411,23,6
17,1,3,0.05,31,6
30,0,0,0.1,23,3
33,1,3,0.00821917808219,15,6
33,0,3,0.3,23,6
33,1,3,0.1,1,6
7,1,3,0.0164383561644,37,6
33,1,1,0.0205479452055,37,6
11,1,0,0.15,4,6
30,0,4,0.00821917808219,45,6
33,1,1,0.2,37,6
33,1,3,0.3,37,6
33,1,3,0.05,37,1
33,0,1,0.0123287671233,23,0
30,0,5,0.000958904109589,23,2
33,0,3,0.45,23,6
33,1,0,0.0328767123288,49,6
33,0,4,0.25,23,6
33,0,1,0.0164383561644,37,3
33,1,4,0.4,15,1
21,1,4,0.05,18,6
30,1,3,0.05,30,6
30,0,1,0.000547945205479,23,1
33,1,4,0.05,37,6
33,1,3,0.05,15,6
33,1,3,0.15,36,6
33,1,4,0.35,37,9
30,0,1,0.041095890411,23,6
33,1,4,0.0328767123288,37,0
33,0,3,0.25,23,5
34,1,3,0.1,15,4
33,0,4,0.0246575342466,23,6
33,1,3,0.15,39,6
30,0,0,0.05,23,6
30,0,1,0.00383561643836,23,9
30,0,0,0.00287671232877,23,6
33,0,4,0.1,23,1
33,1,3,0.25,37,7
30,0,1,0.0328767123288,23,3
33,0,4,0.00821917808219,21,6
33,1,4,0.15,39,6
33,0,3,0.00821917808219,21,3
33,1,3,0.3,25,6
30,0,0,0.00191780821918,23,6
33,1,3,0.1,28,9
15,1,4,0.05,39,6
33,1,0,0.1,24,6
33,0,3,0.0123287671233,23,1
33,1,4,0.0328767123288,37,6
33,1,4,0.3,37,8
11,0,3,0.15,23,2
33,0,4,0.0328767123288,21,1
30,0,0,0.0123287671233,23,6
30,0,1,0.1,23,5
33,1,3,0.05,35,0
33,0,4,0.1,20,6
33,0,0,0.0041095890411,23,1
33,0,1,0.00191780821918,23,6
33,1,4,0.0205479452055,37,0
33,1,4,0.05,33,7
33,1,4,0.0246575342466,15,6
33,1,3,0.0328767123288,37,0
33,1,4,0.1,15,8
22,1,3,0.05,4,6
33,1,3,0.45,12,6
30,1,3,0.5,37,6
33,0,3,0.00821917808219,23,5
33,0,4,0.4,23,6
33,1,3,0.041095890411,0,6
30,1,3,0.1,6,6
33,0,4,0.1,23,6
33,1,3,0.3,25,6
33,1,3,0.1,15,6
44,1,4,0.1,19,6
33,1,3,0.05,15,6
33,1,4,0.2,29,6
30,1,3,0.00821917808219,39,1
30,1,1,0.0205479452055,37,6
30,0,5,0.00013698630137,23,2
33,0,4,0.4,21,6
33,0,4,0.3,22,6
33,1,3,0.05,39,6
49,0,3,0.0328767123288,23,5
33,1,3,0.3,37,4
33,1,4,0.0369863013699,37,6
33,0,1,0.00821917808219,23,5
33,0,0,0.0205479452055,23,1
30,1,4,0.0205479452055,18,6
19,0,3,0.0164383561644,23,2
33,1,3,0.25,46,6
30,1,3,0.0246575342466,25,9
33,0,3,0.0123287671233,23,2
30,0,1,0.00287671232877,21,6
8,0,4,0.15,23,6
33,1,3,0.05,48,6
30,0,3,0.00821917808219,23,2
30,0,1,0.05,23,3
33,0,3,0.1,23,6
33,0,3,0.0246575342466,23,6
33,1,0,0.1,31,6
33,1,3,0.05,31,6
33,0,4,0.00821917808219,23,6
33,0,3,0.00821917808219,23,0
33,1,4,0.0452054794521,37,6
33,0,3,0.00821917808219,23,3
33,1,0,0.0205479452055,40,6
30,1,1,0.00383561643836,13,1
33,0,3,0.0328767123288,23,6
33,0,3,0.1,23,0
30,0,0,0.1,23,6
20,0,4,0.05,23,6
33,1,4,0.2,37,6
33,0,3,0.00821917808219,23,6
33,1,3,0.8,37,4
30,1,3,0.00821917808219,4,6
33,1,3,0.1,37,6
33,0,1,0.0123287671233,23,2
30,0,5,0.00287671232877,23,0
50,0,3,0.00821917808219,23,6
33,0,4,0.00821917808219,23,1
1,1,4,0.0452054794521,36,6
33,0,4,0.0246575342466,45,6
30,0,0,0.0041095890411,21,0
36,1,4,0.1,34,6
33,1,4,0.05,37,0
30,0,1,0.0123287671233,23,6
30,1,4,0.0164383561644,34,6
33,0,0,0.05,23,6
33,0,1,0.0123287671233,23,2
33,1,4,0.1,15,6
33,1,4,0.4,37,6
33,1,4,0.2,28,9
33,1,1,0.05,39,1
33,1,4,0.1,37,6
30,1,3,0.15,37,6
30,0,0,0.05,23,3
33,1,4,0.0246575342466,2,1
41,1,4,0.15,7,8
33,1,3,0.05,25,6
30,0,0,0.4,21,5
33,1,3,0.15,37,6
33,0,4,0.00821917808219,23,1
30,1,4,0.25,36,6
33,1,3,0.45,6,6
30,1,4,0.15,37,9
33,1,3,0.05,39,9
33,0,3,0.35,23,1
33,0,4,0.00821917808219,23,6
30,1,3,0.2,0,6
33,1,3,0.75,37,6
1,1,0,0.0246575342466,7,8
33,1,3,0.1,37,6
45,0,3,0.00821917808219,23,0
33,1,3,0.0246575342466,37,6
33,1,3,0.4,25,6
33,1,3,0.05,6,6
30,1,4,0.75,37,8
33,0,4,0.05,23,6
30,0,3,0.5,23,5
30,0,3,0.00821917808219,23,6
33,1,3,0.00821917808219,39,6
30,1,1,0.25,37,8
33,1,4,0.0328767123288,37,8
33,0,4,0.25,23,2
30,0,0,0.00191780821918,23,2
30,1,4,0.0123287671233,39,6
33,1,3,0.05,15,6
30,0,5,0.00383561643836,23,5
33,1,4,0.1,31,6
33,0,3,0.1,23,3
33,1,3,0.4,30,0
30,0,1,0.0041095890411,22,6
33,1,4,0.00821917808219,37,7
30,1,0,0.00383561643836,43,6
30,0,1,0.35,23,6
30,0,5,0.00027397260274,23,6
33,0,3,0.25,23,6
30,0,5,0.00191780821918,23,5
4,1,3,0.45,37,1
33,0,4,0.0164383561644,23,6
33,1,3,0.1,37,6
30,0,3,0.2,23,6
37,1,4,0.5,37,4
30,0,5,0.0,23,6
30,0,0,0.0205479452055,23,6
4,1,3,0.2,37,4
27,1,3,0.45,25,6
35,0,4,0.00821917808219,23,2
30,0,0,0.00287671232877,23,6
33,1,4,0.1,39,1
30,1,1,0.1,17,6
33,1,4,0.1,39,4
33,0,4,0.4,23,3
33,0,3,0.2,23,3
33,1,3,0.0205479452055,15,4
33,1,4,0.05,46,6
33,0,4,0.00821917808219,20,6
33,1,0,0.0164383561644,32,7
30,1,1,0.0041095890411,39,4
33,1,0,0.25,39,6
30,1,3,0.25,37,6
33,0,4,0.2,23,6
30,0,5,0.000958904109589,23,5
33,1,3,0.4,31,6
33,1,3,0.041095890411,31,1
30,0,3,0.0123287671233,23,6
33,1,4,0.0328767123288,42,8
30,1,3,0.0123287671233,15,6
20,1,4,0.1,39,6
30,0,5,0.041095890411,23,6
30,0,1,0.0123287671233,23,6
33,0,4,0.05,23,6
30,0,0,0.0123287671233,23,3
33,0,3,0.00821917808219,23,6
30,1,3,0.00821917808219,31,1
33,1,4,0.2,35,6
33,0,1,0.0041095890411,23,2
33,0,3,0.00821917808219,23,6
39,0,4,0.1,23,6
30,1,4,0.0041095890411,37,4
33,1,3,0.0164383561644,15,6
30,0,0,0.0123287671233,23,1
30,0,1,0.0041095890411,23,6
30,0,0,0.00287671232877,23,6
30,1,5,0.000821917808219,37,6
33,1,3,0.041095890411,37,6
33,0,3,0.05,20,6
33,0,1,0.0041095890411,23,2
33,1,3,0.05,39,6
33,1,4,0.0452054794521,31,6
30,0,1,0.15,21,3
33,0,4,0.0164383561644,23,2
33,0,4,0.00821917808219,21,3
30,0,0,0.00383561643836,23,5
33,1,4,0.5,36,0
33,0,4,0.05,21,6
33,1,3,0.15,12,6
33,0,3,0.5,23,0
33,1,3,0.0205479452055,37,4
33,0,4,0.45,23,3
33,1,3,0.1,15,4
30,0,5,0.00191780821918,23,2
33,0,4,0.0246575342466,23,6
33,1,3,0.0246575342466,37,9
33,0,1,0.0041095890411,23,0
30,0,4,0.2,23,6
30,1,1,0.041095890411,37,6
33,0,4,0.0164383561644,23,6
30,0,5,0.00027397260274,23,6
33,1,4,0.0205479452055,0,9
33,1,4,0.0328767123288,37,4
30,0,1,0.0041095890411,23,2
33,1,4,0.35,37,6
16,1,3,0.15,15,6
33,1,4,0.05,31,1
33,1,3,0.2,15,6
33,1,4,0.1,39,6
30,1,3,0.041095890411,39,6
30,0,5,0.000684931506849,23,3
33,1,3,0.1,19,8
30,0,0,0.05,23,1
33,1,4,0.05,37,6
17,1,1,0.1,37,8
33,1,4,0.1,39,4
30,1,1,0.5,39,1
33,0,3,0.1,20,0
33,1,3,0.041095890411,25,6
33,0,3,0.0041095890411,21,6
33,1,3,0.05,15,6
33,1,4,0.00821917808219,33,1
20,1,4,0.3,37,9
30,1,1,0.000958904109589,37,6
33,1,3,0.05,25,6
30,1,3,0.15,36,1
33,0,4,0.3,23,6
30,0,3,0.00821917808219,23,1
30,1,3,0.1,35,9
30,0,5,0.00287671232877,23,6
33,0,3,0.15,23,1
30,0,3,0.00821917808219,23,6
33,1,3,0.1,13,6
33,0,3,0.00821917808219,20,6
33,1,4,0.00821917808219,31,4
30,1,0,0.15,37,6
33,1,4,0.3,24,6
33,1,4,0.041095890411,37,6
33,1,4,0.15,42,6
33,1,1,0.2,15,4
33,0,4,0.00821917808219,23,6
33,1,4,0.55,31,4
33,1,4,0.1,14,6
33,1,3,0.15,37,6
30,1,1,0.000684931506849,39,6
33,1,0,0.05,37,6
33,1,4,0.1,31,6
33,1,3,0.05,24,6
30,0,1,0.1,23,3
30,1,0,0.00191780821918,31,6
33,1,1,0.1,39,6
33,1,0,0.35,15,6
33,0,3,0.1,23,2
33,1,4,0.1,31,0
1,1,4,0.05,15,6
30,1,0,0.00383561643836,15,6
33,0,3,0.00821917808219,23,3
33,1,3,0.00821917808219,31,0
33,0,1,0.25,21,0
33,1,4,0.00821917808219,37,6
30,0,5,0.0123287671233,23,0
0,0,3,0.00821917808219,20,6
30,1,0,0.1,39,4
33,0,3,0.3,23,2
33,1,4,0.05,10,6
33,0,4,0.0164383561644,23,6
33,1,3,0.35,35,9
33,0,4,0.45,23,6
30,0,5,0.00041095890411,23,6
30,1,5,0.000958904109589,31,0
33,0,4,0.0123287671233,23,6
33,1,4,0.00821917808219,8,6
30,1,3,0.00821917808219,19,0
33,1,3,0.0452054794521,39,6
33,1,4,0.4,46,6
30,1,1,0.1,15,6
33,0,4,0.4,23,1
33,0,0,0.00821917808219,23,0
33,1,3,0.15,39,6
30,0,3,0.05,23,6
21,0,4,0.05,23,6
33,1,4,0.35,4,6
30,1,1,0.0287671232877,37,6
30,1,4,0.00821917808219,37,6
33,0,4,0.00821917808219,23,6
33,0,4,0.0164383561644,23,3
30,0,1,0.00191780821918,21,0
29,1,4,0.1,37,9
30,1,3,0.5,15,0
33,1,3,0.1,37,9
33,0,3,0.0041095890411,45,6
30,0,0,0.1,23,6
33,1,4,0.15,37,6
33,1,4,0.1,39,6
33,0,0,0.00383561643836,45,6
33,1,1,0.05,25,6
33,0,0,0.0041095890411,23,0
1,1,4,0.05,34,6
33,1,3,0.1,37,6
33,1,1,0.0123287671233,15,6
33,1,3,0.1,13,6
33,0,4,0.1,21,6
30,1,3,0.0328767123288,35,9
47,1,4,0.5,37,8
1,1,4,0.05,1,1
33,1,3,0.2,39,6
33,1,3,0.6,31,6
30,0,5,0.00821917808219,23,2
30,0,0,0.00287671232877,23,0
30,1,3,0.1,37,1
33,0,4,0.0205479452055,23,6
30,1,1,0.05,39,0
33,0,3,0.05,23,6
45,1,3,0.041095890411,39,6
30,0,5,0.000958904109589,23,2
30,0,1,0.00287671232877,23,2
33,1,4,0.85,37,6
33,1,3,0.2,37,6
35,1,4,0.1,39,6
33,1,3,0.1,39,6
30,1,3,0.0041095890411,9,1
33,0,3,0.35,20,3
33,1,3,0.1,39,6
30,0,3,0.00821917808219,20,1
33,1,4,0.1,37,6
33,0,4,0.15,23,6
33,0,0,0.0123287671233,23,6
30,0,0,0.05,23,6
33,1,4,0.15,25,6
33,1,4,0.15,37,6
30,0,3,0.00821917808219,23,3
30,0,5,0.00287671232877,23,2
30,0,5,0.00191780821918,22,6
33,1,4,0.00821917808219,4,4
30,0,3,0.3,23,3
33,1,3,0.2,31,6
30,1,4,0.00821917808219,26,6
30,1,4,0.05,31,0
30,0,0,0.0041095890411,23,5
33,1,3,0.05,31,1
33,1,4,0.15,15,6
33,1,3,0.2,15,6
33,1,3,0.7,25,6
33,1,3,0.1,39,6
33,1,3,0.00821917808219,29,8
33,1,3,0.1,37,9
33,1,4,0.0328767123288,17,0
30,0,0,0.00383561643836,23,6
33,1,3,0.0123287671233,39,6
33,1,4,0.45,25,6
33,1,4,0.0041095890411,37,9
33,1,3,0.25,30,6
33,0,3,0.00821917808219,23,6
33,0,4,0.00821917808219,47,6
30,0,5,0.00287671232877,23,5
30,1,1,0.05,34,6
40,1,3,0.3,36,6
30,1,1,0.15,39,4
45,0,3,0.0123287671233,23,3
30,1,0,0.00027397260274,39,6
33,0,1,0.0246575342466,23,6
30,0,1,0.00191780821918,23,6
33,0,3,0.0246575342466,23,2
33,1,3,0.1,39,6
33,0,4,0.00821917808219,23,6
33,0,4,0.0164383561644,23,6
30,1,4,0.00821917808219,15,6
30,1,4,0.1,42,8
33,1,4,0.1,37,6
33,1,4,0.0246575342466,37,6
30,0,0,0.1,23,2
30,0,1,0.0041095890411,23,6
33,1,3,0.0328767123288,25,6
30,1,3,0.00821917808219,18,1
30,0,3,0.00821917808219,23,0
21,1,4,0.1,37,6
33,0,3,0.0287671232877,23,2
33,0,3,0.0123287671233,23,0
47,1,0,0.15,24,0
33,0,3,0.00821917808219,23,6
33,0,3,0.1,23,0
33,0,5,0.05,23,2
33,1,3,0.0328767123288,37,6
33,1,4,0.3,37,1
30,0,1,0.05,23,6
33,0,1,0.05,23,1
9,1,4,0.1,37,6
37,1,4,0.15,39,6
33,0,4,0.00821917808219,23,6
33,1,3,0.041095890411,16,6
33,0,4,0.1,45,6
30,1,3,0.0452054794521,37,6
33,1,4,0.35,18,6
30,0,0,0.0123287671233,23,6
33,0,0,0.00191780821918,23,2
30,1,0,0.0041095890411,37,1
33,0,4,0.00821917808219,23,2
33,1,4,0.15,37,9
30,1,1,0.05,37,7
33,1,0,0.0246575342466,39,0
30,0,1,0.00191780821918,23,2
33,1,3,0.05,37,1
33,1,3,0.55,25,6
30,1,4,0.0164383561644,37,6
33,1,3,0.00821917808219,25,6
33,1,1,0.0205479452055,37,6
33,1,4,0.4,42,6
30,0,3,0.00821917808219,23,6
33,1,3,0.00821917808219,39,6
33,1,3,0.05,37,8
30,1,1,0.00191780821918,39,6
33,0,0,0.0328767123288,23,2
30,1,1,0.0164383561644,18,6
33,0,3,0.25,23,6
30,0,0,0.00041095890411,20,6
33,0,4,0.00821917808219,23,6
33,1,3,0.25,39,7
33,1,4,0.25,15,0
33,1,3,0.35,15,6
30,0,0,0.00383561643836,22,1
33,0,4,0.0164383561644,23,3
33,0,3,0.3,23,6
30,1,3,0.0041095890411,10,6
33,0,4,0.00821917808219,23,6
33,1,4,0.0123287671233,37,1
33,0,3,0.0123287671233,23,1
30,1,1,0.05,37,6
45,1,3,0.45,37,9
30,0,1,0.05,23,9
30,0,1,0.0041095890411,23,6
30,1,3,0.0123287671233,42,8
33,1,1,0.00821917808219,37,1
30,0,0,0.1,23,6
30,0,1,0.0123287671233,20,2
30,0,1,0.00821917808219,23,6
33,1,4,0.4,37,6
33,0,4,0.00821917808219,23,6
30,0,1,0.00287671232877,23,6
33,1,3,0.15,16,7
30,1,0,0.05,34,6
30,0,1,0.00287671232877,23,6
7,1,3,0.0287671232877,37,6
33,1,3,0.05,19,6
33,0,1,0.00383561643836,23,2
30,0,0,0.1,37,6
33,0,4,0.0246575342466,23,6
30,1,3,0.05,18,4
33,1,3,0.05,39,6
33,0,4,0.05,23,6
30,0,5,0.00041095890411,23,6
30,1,3,0.00821917808219,4,6
33,1,4,0.25,39,6
33,1,4,0.0041095890411,37,6
33,1,3,0.05,39,6
33,0,0,0.0041095890411,23,6
33,1,4,0.45,4,4
30,0,3,0.05,23,6
47,0,3,0.0123287671233,23,6
33,1,4,0.15,37,9
50,1,1,0.0164383561644,25,6
33,0,4,0.25,23,0
30,0,3,0.00821917808219,23,6
30,0,3,0.05,37,2
33,1,4,0.15,13,6
33,1,3,0.05,39,7
33,1,4,0.45,37,6
30,0,0,0.0164383561644,45,6
33,0,4,0.00821917808219,23,1
33,1,3,0.05,37,6
33,1,1,0.1,30,0
21,1,4,0.5,7,7
19,0,3,0.5,20,6
33,1,3,0.5,42,6
33,0,3,0.0205479452055,23,6
27,1,3,0.00821917808219,37,6
33,1,3,0.05,39,1
33,1,3,0.5,18,6
36,1,4,0.0041095890411,29,6
33,0,4,0.0123287671233,23,6
33,0,4,0.1,23,1
30,1,0,0.05,39,6
32,0,3,0.7,23,0
33,1,3,0.1,10,6
33,1,1,0.1,37,6
30,0,4,0.00821917808219,23,2
33,0,1,0.0041095890411,23,2
33,1,4,0.0246575342466,9,6
30,0,0,0.00383561643836,23,6
33,1,3,0.2,37,9
30,0,1,0.00287671232877,23,2
33,1,4,0.2,37,6
33,1,3,0.0369863013699,39,1
33,0,3,0.1,23,5
33,1,4,0.1,12,6
33,1,3,0.1,37,6
30,0,5,0.00287671232877,23,0
33,1,4,0.5,37,6
4,1,3,0.5,32,6
33,1,3,0.45,18,6
30,0,0,0.1,23,6
30,0,5,0.35,23,1
30,0,1,0.5,23,9
30,0,4,0.00821917808219,23,0
33,1,1,0.2,39,1
15,0,3,0.00821917808219,23,5
33,1,3,0.15,37,8
33,0,3,0.1,23,3
33,1,4,0.05,15,6
49,1,3,0.15,37,6
33,0,3,0.0369863013699,23,5
33,1,4,0.00821917808219,37,1
33,0,4,0.35,20,0
30,0,5,0.00287671232877,23,5
33,0,0,0.00383561643836,23,2
33,1,3,0.6,6,6
30,0,1,0.05,23,2
33,0,3,0.0205479452055,23,6
33,1,1,0.1,39,1
33,1,4,0.05,18,6
30,1,4,0.45,37,1
30,1,5,0.0041095890411,10,0
30,0,0,0.00191780821918,23,6
33,0,0,0.00287671232877,23,2
33,0,3,0.0205479452055,23,5
33,0,3,0.0123287671233,37,6
30,0,4,0.00821917808219,21,6
33,1,4,0.15,37,8
33,1,0,0.1,37,6
33,1,4,0.15,39,6
33,0,0,0.75,23,3
30,1,3,0.00821917808219,12,6
33,0,3,0.00821917808219,21,5
50,1,3,0.00821917808219,31,1
33,1,4,0.00821917808219,15,7
33,1,4,0.1,39,4
33,1,3,0.0287671232877,15,6
30,0,3,0.00821917808219,23,2
30,0,5,0.05,23,3
30,1,4,0.0164383561644,37,8
33,1,3,0.7,37,6
13,1,4,0.0452054794521,37,6
30,0,5,0.0123287671233,45,6
30,0,5,0.0246575342466,23,5
33,1,4,0.2,13,9
33,0,4,0.0041095890411,23,1
33,0,0,0.00821917808219,23,0
34,1,4,0.1,15,6
33,0,3,0.05,23,0
33,0,3,0.0041095890411,21,2
33,0,4,0.00821917808219,23,6
33,1,3,0.45,37,9
30,1,0,0.25,4,6
30,0,5,0.000958904109589,23,3
33,1,3,0.1,37,8
33,1,3,0.1,37,6
33,1,3,0.05,37,8
30,1,0,0.0205479452055,28,9
33,0,4,0.0246575342466,20,6
30,0,5,0.00191780821918,23,2
33,1,3,0.0164383561644,37,6
30,1,4,0.041095890411,37,6
30,0,0,0.00287671232877,23,1
33,1,3,0.1,39,6
33,1,3,0.05,6,6
30,1,4,0.0123287671233,37,6
33,1,4,0.1,31,0
12,1,4,0.8,9,1
33,0,0,0.0041095890411,23,0
33,0,3,0.00821917808219,23,0
33,1,4,0.2,15,0
33,1,3,0.05,39,6
30,1,0,0.000958904109589,37,6
30,0,1,0.1,23,5
30,0,1,0.000547945205479,23,6
33,1,4,0.15,9,0
38,1,1,0.2,6,6
33,1,4,0.1,37,6
33,0,3,0.041095890411,23,1
25,1,4,0.25,37,6
33,1,3,0.3,49,6
33,1,4,0.1,14,6
33,1,3,0.1,43,0
30,0,1,0.0041095890411,23,2
30,0,1,0.0041095890411,23,0
33,1,3,0.5,37,6
30,1,0,0.75,31,6
30,1,3,0.0123287671233,37,6
33,0,3,0.0123287671233,20,6
10,1,4,0.4,35,6
33,0,4,0.00821917808219,23,6
33,0,4,0.15,23,6
30,0,0,0.05,21,2
33,0,0,0.0041095890411,23,0
33,0,3,0.00821917808219,23,3
30,0,0,0.0205479452055,23,3
33,1,1,0.25,39,6
39,0,1,0.25,23,3
30,0,3,0.15,23,6
33,0,3,0.00821917808219,23,2
30,0,5,0.0328767123288,23,2
20,0,4,0.0123287671233,23,6
33,0,4,0.00821917808219,21,2
30,0,1,0.00287671232877,23,5
33,0,0,0.05,23,0
30,0,5,0.0164383561644,23,6
